label,prediction,correct
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,sink,0
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,tv_stand,0
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bench,0
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,radio,0
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,radio,0
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bench,table,0
bench,tv_stand,0
bench,bench,1
bench,bench,1
bench,bench,1
bench,bench,1
bench,sofa,0
bench,bench,1
bench,bench,1
bench,bench,1
bench,desk,0
bench,bench,1
bench,table,0
bench,bench,1
bench,table,0
bench,bench,1
bench,bench,1
bench,sofa,0
bench,bench,1
bench,laptop,0
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,tv_stand,0
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,door,0
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,night_stand,0
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,dresser,0
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,tv_stand,0
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,curtain,0
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,vase,0
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,vase,0
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,vase,0
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,vase,0
bottle,bottle,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,vase,0
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,flower_pot,0
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,tent,0
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,bathtub,0
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,stool,0
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,sofa,0
chair,chair,1
chair,sofa,0
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,stool,0
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,vase,0
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cup,cup,1
cup,vase,0
cup,cup,1
cup,bowl,0
cup,cup,1
cup,flower_pot,0
cup,cup,1
cup,cup,1
cup,vase,0
cup,cup,1
cup,vase,0
cup,cup,1
cup,cup,1
cup,vase,0
cup,cup,1
cup,cup,1
cup,cup,1
cup,cup,1
cup,cup,1
cup,cup,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,mantel,0
curtain,laptop,0
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
desk,desk,1
desk,table,0
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,piano,0
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,mantel,0
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,table,0
desk,toilet,0
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,table,0
desk,chair,0
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,table,0
desk,desk,1
desk,desk,1
desk,tv_stand,0
desk,table,0
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,bed,0
desk,desk,1
desk,desk,1
desk,desk,1
door,door,1
door,door,1
door,door,1
door,door,1
door,door,1
door,curtain,0
door,door,1
door,door,1
door,door,1
door,door,1
door,door,1
door,range_hood,0
door,door,1
door,door,1
door,door,1
door,door,1
door,door,1
door,door,1
door,curtain,0
door,curtain,0
dresser,dresser,1
dresser,night_stand,0
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,bottle,0
dresser,night_stand,0
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,night_stand,0
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,xbox,0
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,night_stand,0
dresser,bookshelf,0
dresser,dresser,1
dresser,night_stand,0
dresser,dresser,1
dresser,dresser,1
dresser,wardrobe,0
dresser,dresser,1
dresser,bookshelf,0
dresser,desk,0
dresser,dresser,1
dresser,dresser,1
dresser,night_stand,0
dresser,dresser,1
dresser,wardrobe,0
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,wardrobe,0
dresser,dresser,1
dresser,dresser,1
dresser,night_stand,0
dresser,dresser,1
dresser,dresser,1
dresser,tv_stand,0
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,tv_stand,0
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,night_stand,0
dresser,night_stand,0
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,night_stand,0
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,night_stand,0
dresser,dresser,1
flower_pot,plant,0
flower_pot,plant,0
flower_pot,flower_pot,1
flower_pot,vase,0
flower_pot,plant,0
flower_pot,vase,0
flower_pot,plant,0
flower_pot,plant,0
flower_pot,flower_pot,1
flower_pot,vase,0
flower_pot,vase,0
flower_pot,plant,0
flower_pot,cup,0
flower_pot,vase,0
flower_pot,plant,0
flower_pot,plant,0
flower_pot,flower_pot,1
flower_pot,curtain,0
flower_pot,plant,0
flower_pot,plant,0
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,curtain,0
glass_box,dresser,0
glass_box,glass_box,1
glass_box,night_stand,0
glass_box,glass_box,1
glass_box,dresser,0
glass_box,radio,0
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,dresser,0
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,radio,0
glass_box,night_stand,0
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,night_stand,0
glass_box,glass_box,1
glass_box,night_stand,0
glass_box,glass_box,1
glass_box,tv_stand,0
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,bookshelf,0
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,keyboard,0
guitar,guitar,1
guitar,guitar,1
guitar,keyboard,0
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,vase,0
lamp,monitor,0
lamp,cone,0
lamp,vase,0
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,bookshelf,0
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,bookshelf,0
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,xbox,0
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,door,0
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,dresser,0
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,tv_stand,0
night_stand,tv_stand,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,desk,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,dresser,0
night_stand,night_stand,1
