label,prediction,correct
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,table,0
bathtub,bed,0
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,sink,0
bathtub,bathtub,1
bathtub,bathtub,1
bathtub,bathtub,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,table,0
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,radio,0
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,radio,0
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bed,bed,1
bench,table,0
bench,tv_stand,0
bench,bench,1
bench,bench,1
bench,bench,1
bench,bench,1
bench,sofa,0
bench,bench,1
bench,bench,1
bench,bench,1
bench,desk,0
bench,bench,1
bench,table,0
bench,bench,1
bench,bench,1
bench,bench,1
bench,bench,1
bench,sofa,0
bench,bench,1
bench,stairs,0
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,tv_stand,0
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,door,0
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,plant,0
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,wardrobe,0
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,tv_stand,0
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,bookshelf,1
bookshelf,curtain,0
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,vase,0
bottle,bookshelf,0
bottle,vase,0
bottle,vase,0
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,vase,0
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,vase,0
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,bottle,1
bottle,vase,0
bottle,bottle,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,vase,0
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
bowl,bowl,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,sink,0
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
car,car,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,stool,0
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,stool,0
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,stool,0
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,stairs,0
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
chair,chair,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cone,cone,1
cup,cup,1
cup,vase,0
cup,cup,1
cup,bowl,0
cup,cup,1
cup,lamp,0
cup,cup,1
cup,cup,1
cup,cup,1
cup,cup,1
cup,dresser,0
cup,cup,1
cup,cup,1
cup,vase,0
cup,cup,1
cup,cup,1
cup,cup,1
cup,cup,1
cup,cup,1
cup,vase,0
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,bookshelf,0
curtain,laptop,0
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,curtain,1
curtain,door,0
desk,desk,1
desk,table,0
desk,desk,1
desk,tv_stand,0
desk,desk,1
desk,desk,1
desk,piano,0
desk,desk,1
desk,desk,1
desk,bed,0
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,bench,0
desk,bench,0
desk,desk,1
desk,desk,1
desk,desk,1
desk,night_stand,0
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,table,0
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,sofa,0
desk,desk,1
desk,desk,1
desk,radio,0
desk,table,0
desk,dresser,0
desk,sofa,0
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,bookshelf,0
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,tv_stand,0
desk,desk,1
desk,table,0
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,bench,0
desk,desk,1
desk,tv_stand,0
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,desk,1
desk,bench,0
desk,desk,1
desk,desk,1
desk,desk,1
door,door,1
door,door,1
door,door,1
door,door,1
door,door,1
door,door,1
door,door,1
door,door,1
door,door,1
door,door,1
door,door,1
door,door,1
door,door,1
door,door,1
door,door,1
door,door,1
door,door,1
door,door,1
door,curtain,0
door,curtain,0
dresser,night_stand,0
dresser,night_stand,0
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,bottle,0
dresser,night_stand,0
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,night_stand,0
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,wardrobe,0
dresser,night_stand,0
dresser,glass_box,0
dresser,dresser,1
dresser,wardrobe,0
dresser,dresser,1
dresser,glass_box,0
dresser,dresser,1
dresser,wardrobe,0
dresser,sink,0
dresser,dresser,1
dresser,dresser,1
dresser,wardrobe,0
dresser,dresser,1
dresser,bookshelf,0
dresser,toilet,0
dresser,dresser,1
dresser,night_stand,0
dresser,night_stand,0
dresser,dresser,1
dresser,wardrobe,0
dresser,dresser,1
dresser,dresser,1
dresser,radio,0
dresser,dresser,1
dresser,dresser,1
dresser,wardrobe,0
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,wardrobe,0
dresser,night_stand,0
dresser,dresser,1
dresser,dresser,1
dresser,night_stand,0
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,tv_stand,0
dresser,glass_box,0
dresser,dresser,1
dresser,wardrobe,0
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,sink,0
dresser,wardrobe,0
dresser,night_stand,0
dresser,night_stand,0
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,night_stand,0
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,dresser,1
dresser,night_stand,0
dresser,night_stand,0
dresser,dresser,1
flower_pot,plant,0
flower_pot,flower_pot,1
flower_pot,flower_pot,1
flower_pot,vase,0
flower_pot,flower_pot,1
flower_pot,vase,0
flower_pot,plant,0
flower_pot,flower_pot,1
flower_pot,plant,0
flower_pot,vase,0
flower_pot,vase,0
flower_pot,plant,0
flower_pot,flower_pot,1
flower_pot,vase,0
flower_pot,plant,0
flower_pot,plant,0
flower_pot,plant,0
flower_pot,flower_pot,1
flower_pot,plant,0
flower_pot,plant,0
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,curtain,0
glass_box,monitor,0
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,dresser,0
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,tv_stand,0
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,night_stand,0
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,glass_box,1
glass_box,tv_stand,0
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
guitar,guitar,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
keyboard,keyboard,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,toilet,0
lamp,dresser,0
lamp,vase,0
lamp,vase,0
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
lamp,lamp,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
laptop,laptop,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,bookshelf,0
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,bookshelf,0
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,bookshelf,0
mantel,mantel,1
mantel,mantel,1
mantel,monitor,0
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,wardrobe,0
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
mantel,mantel,1
monitor,stool,0
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,mantel,0
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,wardrobe,0
monitor,laptop,0
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,bookshelf,0
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,curtain,0
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
monitor,monitor,1
night_stand,night_stand,1
night_stand,dresser,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,table,0
night_stand,table,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
